Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
READ   - Takes(s): 1490.0, Count: 347925, OPS: 233.5, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 596, 99.99th(us): 2095
TOTAL  - Takes(s): 1490.0, Count: 695974, OPS: 467.1, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3485, 90th(us): 4663, 95th(us): 4911, 99th(us): 5587, 99.9th(us): 8335, 99.99th(us): 13055
UPDATE - Takes(s): 1490.0, Count: 348049, OPS: 233.6, Avg(us): 4208, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6187, 99.9th(us): 9823, 99.99th(us): 14775
READ   - Takes(s): 1500.0, Count: 350180, OPS: 233.5, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 596, 99.99th(us): 2095
TOTAL  - Takes(s): 1500.0, Count: 700554, OPS: 467.0, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3501, 90th(us): 4663, 95th(us): 4911, 99th(us): 5583, 99.9th(us): 8319, 99.99th(us): 13055
UPDATE - Takes(s): 1500.0, Count: 350374, OPS: 233.6, Avg(us): 4208, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6183, 99.9th(us): 9823, 99.99th(us): 14775
READ   - Takes(s): 1510.0, Count: 352560, OPS: 233.5, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 599, 99.99th(us): 2095
TOTAL  - Takes(s): 1510.0, Count: 705319, OPS: 467.1, Avg(us): 2133, Min(us): 0, Max(us): 61311, 50th(us): 3505, 90th(us): 4663, 95th(us): 4911, 99th(us): 5575, 99.9th(us): 8311, 99.99th(us): 13039
UPDATE - Takes(s): 1510.0, Count: 352759, OPS: 233.6, Avg(us): 4207, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6175, 99.9th(us): 9815, 99.99th(us): 14775
READ   - Takes(s): 1520.0, Count: 354912, OPS: 233.5, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 596, 99.99th(us): 2095
TOTAL  - Takes(s): 1520.0, Count: 710069, OPS: 467.2, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 3511, 90th(us): 4659, 95th(us): 4911, 99th(us): 5571, 99.9th(us): 8303, 99.99th(us): 13039
UPDATE - Takes(s): 1520.0, Count: 355157, OPS: 233.7, Avg(us): 4207, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4911, 95th(us): 5051, 99th(us): 6171, 99.9th(us): 9807, 99.99th(us): 14727
READ   - Takes(s): 1530.0, Count: 357342, OPS: 233.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 600, 99.99th(us): 2079
TOTAL  - Takes(s): 1530.0, Count: 714910, OPS: 467.3, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 3507, 90th(us): 4655, 95th(us): 4907, 99th(us): 5563, 99.9th(us): 8295, 99.99th(us): 13039
UPDATE - Takes(s): 1530.0, Count: 357568, OPS: 233.7, Avg(us): 4206, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4907, 95th(us): 5047, 99th(us): 6163, 99.9th(us): 9807, 99.99th(us): 14727
READ   - Takes(s): 1540.0, Count: 359677, OPS: 233.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 215, 99.9th(us): 597, 99.99th(us): 2079
TOTAL  - Takes(s): 1540.0, Count: 719683, OPS: 467.3, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 3523, 90th(us): 4655, 95th(us): 4907, 99th(us): 5555, 99.9th(us): 8271, 99.99th(us): 13023
UPDATE - Takes(s): 1540.0, Count: 360006, OPS: 233.8, Avg(us): 4205, Min(us): 3328, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5047, 99th(us): 6159, 99.9th(us): 9807, 99.99th(us): 14727
READ   - Takes(s): 1550.0, Count: 361906, OPS: 233.5, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 596, 99.99th(us): 2079
TOTAL  - Takes(s): 1550.0, Count: 724178, OPS: 467.2, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 3529, 90th(us): 4655, 95th(us): 4907, 99th(us): 5551, 99.9th(us): 8263, 99.99th(us): 13023
UPDATE - Takes(s): 1550.0, Count: 362272, OPS: 233.7, Avg(us): 4205, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4907, 95th(us): 5047, 99th(us): 6151, 99.9th(us): 9799, 99.99th(us): 14727
READ   - Takes(s): 1560.0, Count: 364456, OPS: 233.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 597, 99.99th(us): 2095
TOTAL  - Takes(s): 1560.0, Count: 729135, OPS: 467.4, Avg(us): 2131, Min(us): 0, Max(us): 61311, 50th(us): 3505, 90th(us): 4655, 95th(us): 4907, 99th(us): 5547, 99.9th(us): 8263, 99.99th(us): 13023
UPDATE - Takes(s): 1560.0, Count: 364679, OPS: 233.8, Avg(us): 4204, Min(us): 3328, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5047, 99th(us): 6151, 99.9th(us): 9799, 99.99th(us): 14775
READ   - Takes(s): 1570.0, Count: 366828, OPS: 233.6, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 596, 99.99th(us): 2095
TOTAL  - Takes(s): 1570.0, Count: 733913, OPS: 467.5, Avg(us): 2131, Min(us): 0, Max(us): 61311, 50th(us): 3511, 90th(us): 4651, 95th(us): 4907, 99th(us): 5539, 99.9th(us): 8255, 99.99th(us): 13023
UPDATE - Takes(s): 1570.0, Count: 367085, OPS: 233.8, Avg(us): 4204, Min(us): 3328, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5047, 99th(us): 6147, 99.9th(us): 9799, 99.99th(us): 14727
READ   - Takes(s): 1580.0, Count: 369373, OPS: 233.8, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 216, 99.9th(us): 595, 99.99th(us): 2095
TOTAL  - Takes(s): 1580.0, Count: 738874, OPS: 467.6, Avg(us): 2130, Min(us): 0, Max(us): 61311, 50th(us): 3483, 90th(us): 4647, 95th(us): 4907, 99th(us): 5535, 99.9th(us): 8255, 99.99th(us): 12983
UPDATE - Takes(s): 1580.0, Count: 369501, OPS: 233.9, Avg(us): 4203, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5043, 99th(us): 6147, 99.9th(us): 9799, 99.99th(us): 14727
READ   - Takes(s): 1590.0, Count: 371734, OPS: 233.8, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 215, 99.9th(us): 592, 99.99th(us): 2095
TOTAL  - Takes(s): 1590.0, Count: 743686, OPS: 467.7, Avg(us): 2130, Min(us): 0, Max(us): 61311, 50th(us): 3505, 90th(us): 4643, 95th(us): 4903, 99th(us): 5527, 99.9th(us): 8255, 99.99th(us): 12983
UPDATE - Takes(s): 1590.0, Count: 371952, OPS: 233.9, Avg(us): 4202, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6143, 99.9th(us): 9783, 99.99th(us): 14727
READ   - Takes(s): 1600.0, Count: 374278, OPS: 233.9, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 144, 99th(us): 215, 99.9th(us): 593, 99.99th(us): 2095
TOTAL  - Takes(s): 1600.0, Count: 748667, OPS: 467.9, Avg(us): 2129, Min(us): 0, Max(us): 61311, 50th(us): 3481, 90th(us): 4639, 95th(us): 4903, 99th(us): 5523, 99.9th(us): 8231, 99.99th(us): 12967
UPDATE - Takes(s): 1600.0, Count: 374389, OPS: 234.0, Avg(us): 4201, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6135, 99.9th(us): 9783, 99.99th(us): 14727
READ   - Takes(s): 1610.0, Count: 376743, OPS: 234.0, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 215, 99.9th(us): 589, 99.99th(us): 2079
TOTAL  - Takes(s): 1610.0, Count: 753537, OPS: 468.0, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 3457, 90th(us): 4639, 95th(us): 4903, 99th(us): 5511, 99.9th(us): 8215, 99.99th(us): 12967
UPDATE - Takes(s): 1610.0, Count: 376794, OPS: 234.0, Avg(us): 4200, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6127, 99.9th(us): 9783, 99.99th(us): 14663
READ   - Takes(s): 1620.0, Count: 379171, OPS: 234.1, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 214, 99.9th(us): 588, 99.99th(us): 2079
TOTAL  - Takes(s): 1620.0, Count: 758332, OPS: 468.1, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 3359, 90th(us): 4639, 95th(us): 4903, 99th(us): 5507, 99.9th(us): 8207, 99.99th(us): 12959
UPDATE - Takes(s): 1620.0, Count: 379161, OPS: 234.1, Avg(us): 4200, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5043, 99th(us): 6123, 99.9th(us): 9783, 99.99th(us): 14663
READ   - Takes(s): 1630.0, Count: 381470, OPS: 234.0, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 214, 99.9th(us): 588, 99.99th(us): 2079
TOTAL  - Takes(s): 1630.0, Count: 762963, OPS: 468.1, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 3433, 90th(us): 4639, 95th(us): 4903, 99th(us): 5499, 99.9th(us): 8207, 99.99th(us): 12959
UPDATE - Takes(s): 1630.0, Count: 381493, OPS: 234.0, Avg(us): 4200, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5039, 99th(us): 6119, 99.9th(us): 9775, 99.99th(us): 14663
READ   - Takes(s): 1640.0, Count: 383923, OPS: 234.1, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 214, 99.9th(us): 588, 99.99th(us): 2079
TOTAL  - Takes(s): 1640.0, Count: 767828, OPS: 468.2, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 2973, 90th(us): 4639, 95th(us): 4903, 99th(us): 5495, 99.9th(us): 8199, 99.99th(us): 12951
UPDATE - Takes(s): 1640.0, Count: 383905, OPS: 234.1, Avg(us): 4199, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4903, 95th(us): 5039, 99th(us): 6115, 99.9th(us): 9767, 99.99th(us): 14663
READ   - Takes(s): 1650.0, Count: 386498, OPS: 234.2, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 214, 99.9th(us): 587, 99.99th(us): 2059
TOTAL  - Takes(s): 1650.0, Count: 772812, OPS: 468.4, Avg(us): 2127, Min(us): 0, Max(us): 61311, 50th(us): 1458, 90th(us): 4635, 95th(us): 4899, 99th(us): 5491, 99.9th(us): 8199, 99.99th(us): 12951
UPDATE - Takes(s): 1650.0, Count: 386314, OPS: 234.1, Avg(us): 4199, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4899, 95th(us): 5039, 99th(us): 6111, 99.9th(us): 9767, 99.99th(us): 14423
READ   - Takes(s): 1660.0, Count: 388876, OPS: 234.3, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 143, 99th(us): 214, 99.9th(us): 586, 99.99th(us): 2059
TOTAL  - Takes(s): 1660.0, Count: 777590, OPS: 468.4, Avg(us): 2127, Min(us): 0, Max(us): 61311, 50th(us): 1623, 90th(us): 4635, 95th(us): 4899, 99th(us): 5487, 99.9th(us): 8183, 99.99th(us): 12879
UPDATE - Takes(s): 1660.0, Count: 388714, OPS: 234.2, Avg(us): 4198, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4899, 95th(us): 5039, 99th(us): 6107, 99.9th(us): 9767, 99.99th(us): 14423
READ   - Takes(s): 1670.0, Count: 391320, OPS: 234.3, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 143, 99th(us): 213, 99.9th(us): 586, 99.99th(us): 2059
TOTAL  - Takes(s): 1670.0, Count: 782497, OPS: 468.6, Avg(us): 2126, Min(us): 0, Max(us): 61311, 50th(us): 1801, 90th(us): 4631, 95th(us): 4899, 99th(us): 5479, 99.9th(us): 8183, 99.99th(us): 12879
UPDATE - Takes(s): 1670.0, Count: 391177, OPS: 234.2, Avg(us): 4197, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4899, 95th(us): 5039, 99th(us): 6103, 99.9th(us): 9767, 99.99th(us): 14423
READ   - Takes(s): 1680.0, Count: 393672, OPS: 234.3, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 213, 99.9th(us): 586, 99.99th(us): 2059
TOTAL  - Takes(s): 1680.0, Count: 787277, OPS: 468.6, Avg(us): 2126, Min(us): 0, Max(us): 61311, 50th(us): 2153, 90th(us): 4627, 95th(us): 4899, 99th(us): 5475, 99.9th(us): 8183, 99.99th(us): 12879
UPDATE - Takes(s): 1680.0, Count: 393605, OPS: 234.3, Avg(us): 4196, Min(us): 3320, Max(us): 61311, 50th(us): 4003, 90th(us): 4899, 95th(us): 5035, 99th(us): 6099, 99.9th(us): 9767, 99.99th(us): 14423
READ   - Takes(s): 1690.0, Count: 396120, OPS: 234.4, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 213, 99.9th(us): 586, 99.99th(us): 2051
TOTAL  - Takes(s): 1690.0, Count: 792156, OPS: 468.7, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 2033, 90th(us): 4623, 95th(us): 4899, 99th(us): 5471, 99.9th(us): 8179, 99.99th(us): 12879
UPDATE - Takes(s): 1690.0, Count: 396036, OPS: 234.3, Avg(us): 4195, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4899, 95th(us): 5035, 99th(us): 6095, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1700.0, Count: 398470, OPS: 234.4, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 212, 99.9th(us): 582, 99.99th(us): 2051
TOTAL  - Takes(s): 1700.0, Count: 796895, OPS: 468.8, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 2279, 90th(us): 4623, 95th(us): 4899, 99th(us): 5467, 99.9th(us): 8171, 99.99th(us): 12871
UPDATE - Takes(s): 1700.0, Count: 398425, OPS: 234.4, Avg(us): 4195, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4899, 95th(us): 5035, 99th(us): 6091, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1710.0, Count: 400972, OPS: 234.5, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 212, 99.9th(us): 580, 99.99th(us): 2051
TOTAL  - Takes(s): 1710.0, Count: 801802, OPS: 468.9, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 1801, 90th(us): 4619, 95th(us): 4895, 99th(us): 5463, 99.9th(us): 8171, 99.99th(us): 12871
UPDATE - Takes(s): 1710.0, Count: 400830, OPS: 234.4, Avg(us): 4194, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6091, 99.9th(us): 9759, 99.99th(us): 14375
READ   - Takes(s): 1720.0, Count: 403500, OPS: 234.6, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 212, 99.9th(us): 579, 99.99th(us): 2051
TOTAL  - Takes(s): 1720.0, Count: 806726, OPS: 469.0, Avg(us): 2124, Min(us): 0, Max(us): 61311, 50th(us): 1024, 90th(us): 4619, 95th(us): 4895, 99th(us): 5459, 99.9th(us): 8179, 99.99th(us): 12871
UPDATE - Takes(s): 1720.0, Count: 403226, OPS: 234.4, Avg(us): 4194, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5035, 99th(us): 6087, 99.9th(us): 9767, 99.99th(us): 14423
READ   - Takes(s): 1730.0, Count: 405927, OPS: 234.6, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 211, 99.9th(us): 579, 99.99th(us): 2043
TOTAL  - Takes(s): 1730.0, Count: 811543, OPS: 469.1, Avg(us): 2124, Min(us): 0, Max(us): 61311, 50th(us): 969, 90th(us): 4615, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8183, 99.99th(us): 12871
UPDATE - Takes(s): 1730.0, Count: 405616, OPS: 234.5, Avg(us): 4193, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6087, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1740.0, Count: 408300, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 211, 99.9th(us): 580, 99.99th(us): 2051
TOTAL  - Takes(s): 1740.0, Count: 816298, OPS: 469.1, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 989, 90th(us): 4615, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8183, 99.99th(us): 12871
UPDATE - Takes(s): 1740.0, Count: 407998, OPS: 234.5, Avg(us): 4193, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6087, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1750.0, Count: 410719, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 212, 99.9th(us): 582, 99.99th(us): 2051
TOTAL  - Takes(s): 1750.0, Count: 821056, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 887, 90th(us): 4615, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8183, 99.99th(us): 12871
UPDATE - Takes(s): 1750.0, Count: 410337, OPS: 234.5, Avg(us): 4193, Min(us): 3320, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6087, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1760.0, Count: 413155, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 212, 99.9th(us): 581, 99.99th(us): 2051
TOTAL  - Takes(s): 1760.0, Count: 825918, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 866, 90th(us): 4611, 95th(us): 4895, 99th(us): 5451, 99.9th(us): 8179, 99.99th(us): 12759
UPDATE - Takes(s): 1760.0, Count: 412763, OPS: 234.5, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6087, 99.9th(us): 9767, 99.99th(us): 14375
READ   - Takes(s): 1770.0, Count: 415392, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 211, 99.9th(us): 580, 99.99th(us): 2043
TOTAL  - Takes(s): 1770.0, Count: 830507, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1027, 90th(us): 4611, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8191, 99.99th(us): 12871
UPDATE - Takes(s): 1770.0, Count: 415115, OPS: 234.5, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6087, 99.9th(us): 9783, 99.99th(us): 14311
READ   - Takes(s): 1780.0, Count: 417727, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 117, 95th(us): 142, 99th(us): 211, 99.9th(us): 580, 99.99th(us): 2043
TOTAL  - Takes(s): 1780.0, Count: 835186, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1060, 90th(us): 4611, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8207, 99.99th(us): 12871
UPDATE - Takes(s): 1780.0, Count: 417459, OPS: 234.5, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6091, 99.9th(us): 9799, 99.99th(us): 14311
READ   - Takes(s): 1790.0, Count: 420182, OPS: 234.7, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 116, 95th(us): 141, 99th(us): 211, 99.9th(us): 578, 99.99th(us): 2043
TOTAL  - Takes(s): 1790.0, Count: 840056, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 981, 90th(us): 4607, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8207, 99.99th(us): 12871
UPDATE - Takes(s): 1790.0, Count: 419874, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6091, 99.9th(us): 9799, 99.99th(us): 14311
READ   - Takes(s): 1800.0, Count: 422616, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 116, 95th(us): 141, 99th(us): 211, 99.9th(us): 575, 99.99th(us): 2043
TOTAL  - Takes(s): 1800.0, Count: 844864, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 900, 90th(us): 4603, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8223, 99.99th(us): 12871
UPDATE - Takes(s): 1800.0, Count: 422248, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6091, 99.9th(us): 9799, 99.99th(us): 14311
READ   - Takes(s): 1810.0, Count: 425041, OPS: 234.8, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 210, 99.9th(us): 575, 99.99th(us): 2043
TOTAL  - Takes(s): 1810.0, Count: 849678, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 857, 90th(us): 4603, 95th(us): 4895, 99th(us): 5455, 99.9th(us): 8223, 99.99th(us): 12871
UPDATE - Takes(s): 1810.0, Count: 424637, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6091, 99.9th(us): 9799, 99.99th(us): 14311
READ   - Takes(s): 1820.0, Count: 427233, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 210, 99.9th(us): 575, 99.99th(us): 2043
TOTAL  - Takes(s): 1820.0, Count: 854245, OPS: 469.4, Avg(us): 2122, Min(us): 0, Max(us): 61311, 50th(us): 1324, 90th(us): 4603, 95th(us): 4891, 99th(us): 5455, 99.9th(us): 8223, 99.99th(us): 12871
UPDATE - Takes(s): 1820.0, Count: 427012, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6091, 99.9th(us): 9799, 99.99th(us): 14239
READ   - Takes(s): 1830.0, Count: 429474, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 211, 99.9th(us): 575, 99.99th(us): 2043
TOTAL  - Takes(s): 1830.0, Count: 858744, OPS: 469.3, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1425, 90th(us): 4603, 95th(us): 4895, 99th(us): 5467, 99.9th(us): 8255, 99.99th(us): 12959
UPDATE - Takes(s): 1830.0, Count: 429270, OPS: 234.6, Avg(us): 4191, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6099, 99.9th(us): 9823, 99.99th(us): 14311
READ   - Takes(s): 1840.0, Count: 431749, OPS: 234.6, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 211, 99.9th(us): 578, 99.99th(us): 2043
TOTAL  - Takes(s): 1840.0, Count: 863349, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1807, 90th(us): 4607, 95th(us): 4895, 99th(us): 5467, 99.9th(us): 8271, 99.99th(us): 12959
UPDATE - Takes(s): 1840.0, Count: 431600, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6099, 99.9th(us): 9823, 99.99th(us): 14311
READ   - Takes(s): 1850.0, Count: 434154, OPS: 234.7, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 116, 95th(us): 141, 99th(us): 211, 99.9th(us): 575, 99.99th(us): 2043
TOTAL  - Takes(s): 1850.0, Count: 868112, OPS: 469.2, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 1509, 90th(us): 4603, 95th(us): 4895, 99th(us): 5471, 99.9th(us): 8303, 99.99th(us): 12959
UPDATE - Takes(s): 1850.0, Count: 433958, OPS: 234.6, Avg(us): 4192, Min(us): 3312, Max(us): 61311, 50th(us): 4001, 90th(us): 4895, 95th(us): 5031, 99th(us): 6103, 99.9th(us): 9831, 99.99th(us): 14311
