Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
UPDATE - Takes(s): 1460.0, Count: 268501, OPS: 183.9, Avg(us): 2668, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6067, 99.9th(us): 10007, 99.99th(us): 19631
READ   - Takes(s): 1470.0, Count: 269573, OPS: 183.4, Avg(us): 2754, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6111, 99.9th(us): 10671, 99.99th(us): 20671
TOTAL  - Takes(s): 1470.0, Count: 539850, OPS: 367.2, Avg(us): 2711, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6091, 99.9th(us): 10279, 99.99th(us): 20143
UPDATE - Takes(s): 1470.0, Count: 270277, OPS: 183.9, Avg(us): 2669, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6071, 99.9th(us): 10023, 99.99th(us): 19631
READ   - Takes(s): 1480.0, Count: 271330, OPS: 183.3, Avg(us): 2754, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6115, 99.9th(us): 10719, 99.99th(us): 20671
TOTAL  - Takes(s): 1480.0, Count: 543436, OPS: 367.2, Avg(us): 2712, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6095, 99.9th(us): 10423, 99.99th(us): 20143
UPDATE - Takes(s): 1480.0, Count: 272106, OPS: 183.9, Avg(us): 2669, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6075, 99.9th(us): 10103, 99.99th(us): 19631
READ   - Takes(s): 1490.0, Count: 273079, OPS: 183.3, Avg(us): 2755, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5083, 99th(us): 6127, 99.9th(us): 10791, 99.99th(us): 20671
TOTAL  - Takes(s): 1490.0, Count: 546941, OPS: 367.1, Avg(us): 2712, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6103, 99.9th(us): 10535, 99.99th(us): 20095
UPDATE - Takes(s): 1490.0, Count: 273862, OPS: 183.8, Avg(us): 2670, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5023, 99th(us): 6083, 99.9th(us): 10119, 99.99th(us): 19631
READ   - Takes(s): 1500.0, Count: 274709, OPS: 183.1, Avg(us): 2757, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6155, 99.9th(us): 10855, 99.99th(us): 20671
TOTAL  - Takes(s): 1500.0, Count: 550257, OPS: 366.8, Avg(us): 2714, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5059, 99th(us): 6131, 99.9th(us): 10695, 99.99th(us): 20095
UPDATE - Takes(s): 1500.0, Count: 275548, OPS: 183.7, Avg(us): 2672, Min(us): 0, Max(us): 204415, 50th(us): 3919, 90th(us): 4911, 95th(us): 5027, 99th(us): 6107, 99.9th(us): 10247, 99.99th(us): 19311
READ   - Takes(s): 1510.0, Count: 276336, OPS: 183.0, Avg(us): 2758, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6175, 99.9th(us): 10903, 99.99th(us): 20351
TOTAL  - Takes(s): 1510.0, Count: 553591, OPS: 366.6, Avg(us): 2716, Min(us): 0, Max(us): 204415, 50th(us): 3935, 90th(us): 4963, 95th(us): 5063, 99th(us): 6155, 99.9th(us): 10783, 99.99th(us): 20095
UPDATE - Takes(s): 1510.0, Count: 277255, OPS: 183.6, Avg(us): 2674, Min(us): 0, Max(us): 204415, 50th(us): 3921, 90th(us): 4911, 95th(us): 5027, 99th(us): 6135, 99.9th(us): 10407, 99.99th(us): 19311
READ   - Takes(s): 1520.0, Count: 278078, OPS: 182.9, Avg(us): 2759, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6207, 99.9th(us): 10919, 99.99th(us): 20351
TOTAL  - Takes(s): 1520.0, Count: 557033, OPS: 366.5, Avg(us): 2717, Min(us): 0, Max(us): 204415, 50th(us): 3937, 90th(us): 4963, 95th(us): 5063, 99th(us): 6179, 99.9th(us): 10839, 99.99th(us): 20063
UPDATE - Takes(s): 1520.0, Count: 278955, OPS: 183.5, Avg(us): 2675, Min(us): 0, Max(us): 204415, 50th(us): 3921, 90th(us): 4915, 95th(us): 5027, 99th(us): 6155, 99.9th(us): 10415, 99.99th(us): 19311
READ   - Takes(s): 1530.0, Count: 279276, OPS: 182.5, Avg(us): 2765, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6539, 99.9th(us): 10975, 99.99th(us): 21055
TOTAL  - Takes(s): 1530.0, Count: 559447, OPS: 365.7, Avg(us): 2723, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5063, 99th(us): 6455, 99.9th(us): 10911, 99.99th(us): 21055
UPDATE - Takes(s): 1530.0, Count: 280171, OPS: 183.1, Avg(us): 2682, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6351, 99.9th(us): 10799, 99.99th(us): 21055
READ   - Takes(s): 1540.0, Count: 281120, OPS: 182.5, Avg(us): 2764, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6567, 99.9th(us): 10975, 99.99th(us): 21055
TOTAL  - Takes(s): 1540.0, Count: 563118, OPS: 365.7, Avg(us): 2723, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5063, 99th(us): 6503, 99.9th(us): 10919, 99.99th(us): 21055
UPDATE - Takes(s): 1540.0, Count: 281998, OPS: 183.1, Avg(us): 2682, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6387, 99.9th(us): 10839, 99.99th(us): 21055
READ   - Takes(s): 1550.0, Count: 282987, OPS: 182.6, Avg(us): 2764, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6599, 99.9th(us): 10975, 99.99th(us): 21055
TOTAL  - Takes(s): 1550.0, Count: 566725, OPS: 365.6, Avg(us): 2723, Min(us): 0, Max(us): 217727, 50th(us): 3935, 90th(us): 4963, 95th(us): 5063, 99th(us): 6539, 99.9th(us): 10927, 99.99th(us): 21055
UPDATE - Takes(s): 1550.0, Count: 283738, OPS: 183.1, Avg(us): 2682, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6447, 99.9th(us): 10879, 99.99th(us): 21055
READ   - Takes(s): 1560.0, Count: 284740, OPS: 182.5, Avg(us): 2765, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5087, 99th(us): 6627, 99.9th(us): 10975, 99.99th(us): 21055
TOTAL  - Takes(s): 1560.0, Count: 570266, OPS: 365.6, Avg(us): 2724, Min(us): 0, Max(us): 217727, 50th(us): 3935, 90th(us): 4963, 95th(us): 5063, 99th(us): 6571, 99.9th(us): 10935, 99.99th(us): 21055
UPDATE - Takes(s): 1560.0, Count: 285526, OPS: 183.0, Avg(us): 2683, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6479, 99.9th(us): 10887, 99.99th(us): 21039
READ   - Takes(s): 1570.0, Count: 286459, OPS: 182.5, Avg(us): 2766, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5091, 99th(us): 6727, 99.9th(us): 10999, 99.99th(us): 20959
TOTAL  - Takes(s): 1570.0, Count: 573690, OPS: 365.4, Avg(us): 2725, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5063, 99th(us): 6663, 99.9th(us): 10943, 99.99th(us): 21055
UPDATE - Takes(s): 1570.0, Count: 287231, OPS: 182.9, Avg(us): 2684, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6595, 99.9th(us): 10903, 99.99th(us): 21039
READ   - Takes(s): 1580.0, Count: 288181, OPS: 182.4, Avg(us): 2767, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5091, 99th(us): 6787, 99.9th(us): 10999, 99.99th(us): 20959
TOTAL  - Takes(s): 1580.0, Count: 577162, OPS: 365.3, Avg(us): 2726, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5063, 99th(us): 6743, 99.9th(us): 10951, 99.99th(us): 21039
UPDATE - Takes(s): 1580.0, Count: 288981, OPS: 182.9, Avg(us): 2685, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6699, 99.9th(us): 10911, 99.99th(us): 21039
READ   - Takes(s): 1590.0, Count: 289853, OPS: 182.3, Avg(us): 2768, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5091, 99th(us): 6835, 99.9th(us): 11007, 99.99th(us): 20959
TOTAL  - Takes(s): 1590.0, Count: 580580, OPS: 365.1, Avg(us): 2727, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5067, 99th(us): 6795, 99.9th(us): 10959, 99.99th(us): 21039
UPDATE - Takes(s): 1590.0, Count: 290727, OPS: 182.8, Avg(us): 2686, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5031, 99th(us): 6759, 99.9th(us): 10919, 99.99th(us): 21039
READ   - Takes(s): 1600.0, Count: 291365, OPS: 182.1, Avg(us): 2771, Min(us): 0, Max(us): 125375, 50th(us): 3955, 90th(us): 4995, 95th(us): 5091, 99th(us): 6923, 99.9th(us): 11023, 99.99th(us): 20959
TOTAL  - Takes(s): 1600.0, Count: 583546, OPS: 364.7, Avg(us): 2730, Min(us): 0, Max(us): 217727, 50th(us): 3937, 90th(us): 4963, 95th(us): 5067, 99th(us): 6899, 99.9th(us): 10975, 99.99th(us): 21055
UPDATE - Takes(s): 1600.0, Count: 292181, OPS: 182.6, Avg(us): 2689, Min(us): 0, Max(us): 217727, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6875, 99.9th(us): 10943, 99.99th(us): 21055
READ   - Takes(s): 1610.0, Count: 292645, OPS: 181.8, Avg(us): 2776, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 6971, 99.9th(us): 11031, 99.99th(us): 22495
TOTAL  - Takes(s): 1610.0, Count: 586129, OPS: 364.1, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5067, 99th(us): 6943, 99.9th(us): 10999, 99.99th(us): 22303
UPDATE - Takes(s): 1610.0, Count: 293484, OPS: 182.3, Avg(us): 2694, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5035, 99th(us): 6919, 99.9th(us): 10959, 99.99th(us): 22303
READ   - Takes(s): 1620.0, Count: 294415, OPS: 181.7, Avg(us): 2776, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 6971, 99.9th(us): 11055, 99.99th(us): 22495
TOTAL  - Takes(s): 1620.0, Count: 589713, OPS: 364.0, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5067, 99th(us): 6943, 99.9th(us): 11007, 99.99th(us): 22303
UPDATE - Takes(s): 1620.0, Count: 295298, OPS: 182.3, Avg(us): 2694, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6919, 99.9th(us): 10967, 99.99th(us): 22255
READ   - Takes(s): 1630.0, Count: 296150, OPS: 181.7, Avg(us): 2777, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 6979, 99.9th(us): 11079, 99.99th(us): 22015
TOTAL  - Takes(s): 1630.0, Count: 593251, OPS: 364.0, Avg(us): 2736, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5067, 99th(us): 6947, 99.9th(us): 11015, 99.99th(us): 22303
UPDATE - Takes(s): 1630.0, Count: 297101, OPS: 182.3, Avg(us): 2694, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6923, 99.9th(us): 10967, 99.99th(us): 22255
READ   - Takes(s): 1640.0, Count: 297997, OPS: 181.7, Avg(us): 2777, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 6975, 99.9th(us): 11079, 99.99th(us): 22015
TOTAL  - Takes(s): 1640.0, Count: 596906, OPS: 364.0, Avg(us): 2736, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5067, 99th(us): 6947, 99.9th(us): 11015, 99.99th(us): 22255
UPDATE - Takes(s): 1640.0, Count: 298909, OPS: 182.3, Avg(us): 2694, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6923, 99.9th(us): 10967, 99.99th(us): 22255
READ   - Takes(s): 1650.0, Count: 299744, OPS: 181.7, Avg(us): 2778, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 6995, 99.9th(us): 11079, 99.99th(us): 22015
TOTAL  - Takes(s): 1650.0, Count: 600406, OPS: 363.9, Avg(us): 2736, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5067, 99th(us): 6967, 99.9th(us): 11015, 99.99th(us): 22255
UPDATE - Takes(s): 1650.0, Count: 300662, OPS: 182.2, Avg(us): 2695, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6935, 99.9th(us): 10975, 99.99th(us): 22255
READ   - Takes(s): 1660.0, Count: 301453, OPS: 181.6, Avg(us): 2779, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 7011, 99.9th(us): 11087, 99.99th(us): 22015
TOTAL  - Takes(s): 1660.0, Count: 603797, OPS: 363.7, Avg(us): 2737, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5071, 99th(us): 6987, 99.9th(us): 11023, 99.99th(us): 22255
UPDATE - Takes(s): 1660.0, Count: 302344, OPS: 182.1, Avg(us): 2696, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6967, 99.9th(us): 10991, 99.99th(us): 22255
READ   - Takes(s): 1670.0, Count: 303141, OPS: 181.5, Avg(us): 2780, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4995, 95th(us): 5095, 99th(us): 7035, 99.9th(us): 11103, 99.99th(us): 22015
TOTAL  - Takes(s): 1670.0, Count: 607206, OPS: 363.6, Avg(us): 2738, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4963, 95th(us): 5071, 99th(us): 7007, 99.9th(us): 11039, 99.99th(us): 22015
UPDATE - Takes(s): 1670.0, Count: 304065, OPS: 182.1, Avg(us): 2697, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 6987, 99.9th(us): 11007, 99.99th(us): 22255
READ   - Takes(s): 1680.0, Count: 304401, OPS: 181.2, Avg(us): 2786, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5095, 99th(us): 7095, 99.9th(us): 11167, 99.99th(us): 27887
TOTAL  - Takes(s): 1680.0, Count: 609701, OPS: 362.9, Avg(us): 2744, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5071, 99th(us): 7055, 99.9th(us): 11071, 99.99th(us): 27615
UPDATE - Takes(s): 1680.0, Count: 305300, OPS: 181.7, Avg(us): 2701, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 7031, 99.9th(us): 11023, 99.99th(us): 25263
READ   - Takes(s): 1690.0, Count: 306203, OPS: 181.2, Avg(us): 2786, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5095, 99th(us): 7099, 99.9th(us): 11159, 99.99th(us): 27615
TOTAL  - Takes(s): 1690.0, Count: 613355, OPS: 362.9, Avg(us): 2743, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5071, 99th(us): 7055, 99.9th(us): 11071, 99.99th(us): 27615
UPDATE - Takes(s): 1690.0, Count: 307152, OPS: 181.7, Avg(us): 2701, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 7031, 99.9th(us): 11023, 99.99th(us): 25263
READ   - Takes(s): 1700.0, Count: 307920, OPS: 181.1, Avg(us): 2787, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5099, 99th(us): 7111, 99.9th(us): 11167, 99.99th(us): 27615
TOTAL  - Takes(s): 1700.0, Count: 616872, OPS: 362.9, Avg(us): 2744, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5071, 99th(us): 7063, 99.9th(us): 11071, 99.99th(us): 26255
UPDATE - Takes(s): 1700.0, Count: 308952, OPS: 181.7, Avg(us): 2701, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4915, 95th(us): 5035, 99th(us): 7035, 99.9th(us): 11031, 99.99th(us): 25263
READ   - Takes(s): 1710.0, Count: 309489, OPS: 181.0, Avg(us): 2790, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5099, 99th(us): 7115, 99.9th(us): 11207, 99.99th(us): 27615
TOTAL  - Takes(s): 1710.0, Count: 620008, OPS: 362.6, Avg(us): 2746, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7071, 99.9th(us): 11103, 99.99th(us): 26255
UPDATE - Takes(s): 1710.0, Count: 310519, OPS: 181.6, Avg(us): 2703, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7043, 99.9th(us): 11039, 99.99th(us): 25263
READ   - Takes(s): 1720.0, Count: 311291, OPS: 181.0, Avg(us): 2790, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5099, 99th(us): 7115, 99.9th(us): 11215, 99.99th(us): 27615
TOTAL  - Takes(s): 1720.0, Count: 623504, OPS: 362.5, Avg(us): 2747, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7075, 99.9th(us): 11127, 99.99th(us): 26255
UPDATE - Takes(s): 1720.0, Count: 312213, OPS: 181.5, Avg(us): 2703, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7043, 99.9th(us): 11047, 99.99th(us): 25263
READ   - Takes(s): 1730.0, Count: 313086, OPS: 181.0, Avg(us): 2790, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5099, 99th(us): 7123, 99.9th(us): 11215, 99.99th(us): 27615
TOTAL  - Takes(s): 1730.0, Count: 627100, OPS: 362.5, Avg(us): 2747, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7083, 99.9th(us): 11127, 99.99th(us): 25263
UPDATE - Takes(s): 1730.0, Count: 314014, OPS: 181.5, Avg(us): 2704, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7047, 99.9th(us): 11047, 99.99th(us): 25263
READ   - Takes(s): 1740.0, Count: 314867, OPS: 181.0, Avg(us): 2791, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5099, 99th(us): 7131, 99.9th(us): 11231, 99.99th(us): 27615
TOTAL  - Takes(s): 1740.0, Count: 630637, OPS: 362.4, Avg(us): 2747, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7087, 99.9th(us): 11135, 99.99th(us): 25263
UPDATE - Takes(s): 1740.0, Count: 315770, OPS: 181.5, Avg(us): 2704, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7047, 99.9th(us): 11063, 99.99th(us): 24655
READ   - Takes(s): 1750.0, Count: 316579, OPS: 180.9, Avg(us): 2791, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5099, 99th(us): 7143, 99.9th(us): 11391, 99.99th(us): 25231
TOTAL  - Takes(s): 1750.0, Count: 634034, OPS: 362.3, Avg(us): 2748, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7095, 99.9th(us): 11183, 99.99th(us): 25263
UPDATE - Takes(s): 1750.0, Count: 317455, OPS: 181.4, Avg(us): 2705, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7051, 99.9th(us): 11087, 99.99th(us): 24655
READ   - Takes(s): 1760.0, Count: 317867, OPS: 180.6, Avg(us): 2796, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5103, 99th(us): 7215, 99.9th(us): 11591, 99.99th(us): 99775
TOTAL  - Takes(s): 1760.0, Count: 636541, OPS: 361.7, Avg(us): 2753, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7147, 99.9th(us): 11319, 99.99th(us): 99775
UPDATE - Takes(s): 1760.0, Count: 318674, OPS: 181.1, Avg(us): 2710, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7087, 99.9th(us): 11143, 99.99th(us): 97407
READ   - Takes(s): 1770.0, Count: 319774, OPS: 180.7, Avg(us): 2796, Min(us): 0, Max(us): 415999, 50th(us): 3957, 90th(us): 4999, 95th(us): 5103, 99th(us): 7215, 99.9th(us): 11567, 99.99th(us): 99775
TOTAL  - Takes(s): 1770.0, Count: 640270, OPS: 361.7, Avg(us): 2753, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7143, 99.9th(us): 11311, 99.99th(us): 99775
UPDATE - Takes(s): 1770.0, Count: 320496, OPS: 181.1, Avg(us): 2709, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7079, 99.9th(us): 11135, 99.99th(us): 97407
READ   - Takes(s): 1780.0, Count: 321687, OPS: 180.7, Avg(us): 2795, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7215, 99.9th(us): 11567, 99.99th(us): 99775
TOTAL  - Takes(s): 1780.0, Count: 644077, OPS: 361.8, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7143, 99.9th(us): 11311, 99.99th(us): 99775
UPDATE - Takes(s): 1780.0, Count: 322390, OPS: 181.1, Avg(us): 2709, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7083, 99.9th(us): 11143, 99.99th(us): 97407
READ   - Takes(s): 1790.0, Count: 323477, OPS: 180.7, Avg(us): 2794, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7223, 99.9th(us): 11567, 99.99th(us): 99775
TOTAL  - Takes(s): 1790.0, Count: 647770, OPS: 361.9, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7147, 99.9th(us): 11295, 99.99th(us): 97407
UPDATE - Takes(s): 1790.0, Count: 324293, OPS: 181.2, Avg(us): 2709, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7083, 99.9th(us): 11135, 99.99th(us): 97407
READ   - Takes(s): 1800.0, Count: 325251, OPS: 180.7, Avg(us): 2794, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7223, 99.9th(us): 11567, 99.99th(us): 64607
TOTAL  - Takes(s): 1800.0, Count: 651448, OPS: 361.9, Avg(us): 2751, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5075, 99th(us): 7151, 99.9th(us): 11303, 99.99th(us): 97407
UPDATE - Takes(s): 1800.0, Count: 326197, OPS: 181.2, Avg(us): 2708, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5039, 99th(us): 7087, 99.9th(us): 11135, 99.99th(us): 86207
READ   - Takes(s): 1810.0, Count: 326504, OPS: 180.4, Avg(us): 2801, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7291, 99.9th(us): 11695, 99.99th(us): 106303
TOTAL  - Takes(s): 1810.0, Count: 653897, OPS: 361.3, Avg(us): 2756, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5079, 99th(us): 7187, 99.9th(us): 11415, 99.99th(us): 106303
UPDATE - Takes(s): 1810.0, Count: 327393, OPS: 180.9, Avg(us): 2712, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7119, 99.9th(us): 11159, 99.99th(us): 105791
READ   - Takes(s): 1820.0, Count: 328372, OPS: 180.4, Avg(us): 2800, Min(us): 0, Max(us): 415999, 50th(us): 3955, 90th(us): 4999, 95th(us): 5103, 99th(us): 7291, 99.9th(us): 11695, 99.99th(us): 106303
TOTAL  - Takes(s): 1820.0, Count: 657614, OPS: 361.3, Avg(us): 2756, Min(us): 0, Max(us): 582143, 50th(us): 3937, 90th(us): 4967, 95th(us): 5079, 99th(us): 7187, 99.9th(us): 11391, 99.99th(us): 106303
UPDATE - Takes(s): 1820.0, Count: 329242, OPS: 180.9, Avg(us): 2712, Min(us): 0, Max(us): 582143, 50th(us): 3921, 90th(us): 4919, 95th(us): 5043, 99th(us): 7123, 99.9th(us): 11151, 99.99th(us): 105791
